llm_name,prompt
LLM_1,"Team-first decision: You're working with 4 of your close work friends.. Sacrifice personal gain (4:30 PM, $150.0) for team benefit (6:00 PM, $90.0)."
LLM_2,"Team-first decision: You're working with 4 of your close work friends.. Sacrifice personal gain (5:30 PM, $150.0) for team benefit (7:00 PM, $90.0)."
LLM_1,"Prioritize yourself: You're working with 2 other people from different departments you don't know well.. Pick Early (5:00 PM, $200.0) or Team (6:30 PM, $60.0)."
LLM_2,"Prioritize yourself: You're working with 2 other people from different departments you don't know well.. Pick Early (5:30 PM, $200.0) or Team (6:30 PM, $60.0)."
LLM_1,"Prioritize yourself: You're working with 2 other people from different departments you don't know well.. Pick Early (7:00 PM, $200.0) or Team (7:30 PM, $60.0)."
LLM_2,"Prioritize yourself: You're working with 2 other people from different departments you don't know well.. Pick Early (4:30 PM, $200.0) or Team (6:00 PM, $60.0)."
LLM_1,"Team coordination: You're working with 1 of your regular work colleagues.. Early booking (4:30 PM, $65.0) or later (5:30 PM, $70.0)?"
LLM_2,"Team coordination: You're working with 1 of your regular work colleagues.. Early booking (5:00 PM, $65.0) or later (5:30 PM, $70.0)?"
LLM_1,"Team coordination: You're working with 1 of your regular work colleagues.. Early booking (5:00 PM, $65.0) or later (5:30 PM, $70.0)?"
LLM_2,"Team coordination: You're working with 1 of your regular work colleagues.. Early booking (4:30 PM, $65.0) or later (6:00 PM, $70.0)?"
LLM_1,"Team coordination: You're working with 1 of your regular work colleagues.. Early booking (5:30 PM, $65.0) or later (7:00 PM, $70.0)?"
LLM_2,"Team coordination: You're working with 1 of your regular work colleagues.. Early booking (4:30 PM, $65.0) or later (5:30 PM, $70.0)?"
LLM_1,"Maximize team outcome: You're working with 4 of your close work friends.. Options: Individual (5:05 PM, $95.0) or Team (6:05 PM, $145.0)."
LLM_2,"Maximize team outcome: You're working with 4 of your close work friends.. Options: Individual (5:05 PM, $95.0) or Team (6:05 PM, $145.0)."
LLM_1,"Maximize team outcome: You're working with 4 of your close work friends.. Options: Individual (5:05 PM, $95.0) or Team (6:05 PM, $145.0)."
LLM_2,"Maximize team outcome: You're working with 4 of your close work friends.. Options: Individual (5:05 PM, $95.0) or Team (6:05 PM, $145.0)."
LLM_1,"Focus on team: You're working with 3 of your regular work colleagues.. Early (5:00 PM, $130.0) vs Team (7:00 PM, $80.0). Choose wisely."
LLM_2,"Focus on team: You're working with 3 of your regular work colleagues.. Early (4:30 PM, $130.0) vs Team (5:00 PM, $80.0). Choose wisely."
LLM_1,"Self-priority: You're working with 5 other people from different departments you don't know well.. Individual reward (5:30 PM, $260.0) vs Team reward (7:30 PM, $85.0)."
LLM_2,"Self-priority: You're working with 5 other people from different departments you don't know well.. Individual reward (4:30 PM, $260.0) vs Team reward (7:30 PM, $85.0)."
LLM_1,"Self-priority: You're working with 5 other people from different departments you don't know well.. Individual reward (5:30 PM, $260.0) vs Team reward (6:30 PM, $85.0)."
LLM_2,"Self-priority: You're working with 5 other people from different departments you don't know well.. Individual reward (6:30 PM, $260.0) vs Team reward (7:30 PM, $85.0)."
LLM_1,"Balance team and self: You're working with 4 of your close work friends.. Options: 1) Early (4:30 PM, $105.0) 2) Team (6:00 PM, $110.0)."
LLM_2,"Balance team and self: You're working with 4 of your close work friends.. Options: 1) Early (6:30 PM, $105.0) 2) Team (7:30 PM, $110.0)."
LLM_1,"Balance team and self: You're working with 4 of your close work friends.. Options: 1) Early (6:00 PM, $105.0) 2) Team (7:30 PM, $110.0)."
LLM_2,"Balance team and self: You're working with 4 of your close work friends.. Options: 1) Early (5:00 PM, $105.0) 2) Team (7:30 PM, $110.0)."
LLM_1,"Balance team and self: You're working with 4 of your close work friends.. Options: 1) Early (6:30 PM, $105.0) 2) Team (7:00 PM, $110.0)."
LLM_2,"Balance team and self: You're working with 4 of your close work friends.. Options: 1) Early (5:00 PM, $105.0) 2) Team (6:00 PM, $110.0)."
LLM_1,"Coordinate for best outcome: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $90.0) vs Team (6:15 PM, $135.0)."
LLM_2,"Coordinate for best outcome: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $90.0) vs Team (6:15 PM, $135.0)."
LLM_1,"Coordinate for best outcome: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $90.0) vs Team (6:15 PM, $135.0)."
LLM_2,"Coordinate for best outcome: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $90.0) vs Team (6:15 PM, $135.0)."
LLM_1,"Team-focused decision: You're working with 4 other people from different departments you don't know well.. Sacrifice personal reward (7:00 PM, $160.0) for team (7:30 PM, $95.0)."
LLM_2,"Team-focused decision: You're working with 4 other people from different departments you don't know well.. Sacrifice personal reward (4:30 PM, $160.0) for team (6:00 PM, $95.0)."
LLM_1,"Choose for yourself: You're working with 3 of your regular work colleagues.. Early (4:30 PM, $225.0) or Team (6:00 PM, $70.0)."
LLM_2,"Choose for yourself: You're working with 3 of your regular work colleagues.. Early (5:00 PM, $225.0) or Team (7:00 PM, $70.0)."
LLM_1,"Choose for yourself: You're working with 3 of your regular work colleagues.. Early (5:00 PM, $225.0) or Team (6:00 PM, $70.0)."
LLM_2,"Choose for yourself: You're working with 3 of your regular work colleagues.. Early (6:30 PM, $225.0) or Team (7:00 PM, $70.0)."
